id,distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
12367,2.0674820231789734,0.064299816,1.4725872575976444,1.0,0.0,0.0,1.0
10942,9.0782478002477,0.0581689043933,1.4944997811775094,1.0,0.0,0.0,1.0
12171,2.15668027141544,0.3430298849651776,0.41957555127948,1.0,0.0,0.0,1.0
17800,3.087392850981329,0.4245185840295878,0.87929887918,1.0,0.0,0.0,0.0
14230,14.16284865441727,0.0725774544284958,1.26292798171918,1.0,0.0,0.0,0.0
10142,6.97224274799,0.637881499394488,9.735264568181526,1.0,0.0,0.0,0.0
2326,21.01841535,0.9045068983612553,1.7231818079182788,1.0,0.0,0.0,1.0
5777,3.690796413484499,0.17269966293696,0.639136650659523,1.0,0.0,0.0,0.0
19113,9.81727703929092,0.13987524772764,0.8277945674545,1.0,1.0,0.0,1.0
10324,1.979092677986984,0.065443030455516,0.868285066290109,1.0,0.0,0.0,1.0
16630,4.025912693745246,0.02709949662555,1.8956036297908,1.0,0.0,0.0,1.0
2987,12.964183778478947,0.3820574770795841,0.93217387027,1.0,0.0,0.0,0.0
18261,3.538949959886747,0.0778656411780099,2.099859338945,1.0,1.0,0.0,1.0
18913,12.01656734898825,0.3866206899179745,0.44792375347845,1.0,0.0,0.0,0.0
15674,18.44706816404886,1.593669295909838,0.858863678395543,1.0,0.0,0.0,1.0
12227,3.7847884544281616,1.30671648657098,0.9141568283799,1.0,0.0,0.0,1.0
15641,8.92464004724,0.813156913389465,0.4279584079558528,1.0,0.0,0.0,1.0
15600,2.813491568706477,0.24398814203747,0.566507559162065,1.0,0.0,0.0,0.0
10289,1.28294818783669,3.382650493918791,0.658960662860897,0.0,0.0,0.0,1.0
19614,2.71002801403363,0.0287254830585873,0.2880559969072655,1.0,1.0,0.0,1.0
10480,6.75895823779566,5.45183914683501,0.7935178728389825,1.0,1.0,0.0,1.0
2995,1.993589576416,0.099703766356411,0.1749005988890163,1.0,0.0,0.0,1.0
17528,10.64751739441336,0.056366964306623,2.9597725704718,1.0,1.0,1.0,0.0
12889,19.81724267829283,0.16551459334844,0.42361625353947,1.0,0.0,0.0,0.0
9641,19.9569170783909,9.19160568641816,0.20362944954564,1.0,0.0,0.0,1.0
16206,1.3537297525892324,0.0595376422971149,0.3300551801013375,1.0,0.0,0.0,0.0
8427,46.693640552217,0.0177484837794034,1.6944236589131394,1.0,0.0,0.0,1.0
19176,7.967757724383968,0.829784798007823,0.3895306533453358,1.0,0.0,0.0,1.0
541,5.89171601802839,0.1805160589481318,0.75281878952439,1.0,0.0,0.0,1.0
2392,10.9072864392064,1.078784810773696,0.17332755293065,1.0,0.0,0.0,1.0
1255,3.33369567171616,0.0878497735157026,2.19016075259965,1.0,1.0,0.0,1.0
2209,9.12229729011514,0.240187753917952,0.55387745506966,1.0,0.0,0.0,1.0
3967,2.471312783523988,0.1639283827992738,0.689499981836,1.0,1.0,0.0,1.0
9303,7.36185533677028,0.8291575191607,0.859579817652428,1.0,0.0,0.0,0.0
15491,7.934375059776879,1.026814841933,2.5527206738272796,1.0,0.0,0.0,1.0
6928,1.724373534692623,0.738602977,0.9087466937274515,0.0,0.0,0.0,0.0
7179,19.769229523706947,0.895391605347587,0.419625256813,1.0,1.0,0.0,1.0
16209,38.927841059,0.859338834383898,0.17120763566682415,1.0,0.0,0.0,0.0
4007,1.918089422168615,0.4287696512509913,0.06828669518,1.0,0.0,0.0,1.0
1922,5.59087049337749,0.737652677283386,7.45885905454084,1.0,0.0,0.0,1.0
1504,2.55497812134979,1.935146564147907,1.26334737293695,1.0,0.0,0.0,1.0
1139,20.08708468403958,1.8176699277094,1.1688167924992323,1.0,1.0,0.0,1.0
16618,4.0992225261904,0.3946240544502916,0.9454568295918,1.0,1.0,0.0,0.0
9715,37.01456545181348,0.0700268055557539,3.14889513805625,1.0,1.0,0.0,1.0
3136,7.65987947683475,0.0748363601553746,3.611485036171496,1.0,1.0,0.0,0.0
308,25.371423892,0.5344907494907831,0.849590123686839,1.0,0.0,0.0,0.0
4811,27.917442699091524,2.7694820666777,0.657027890584908,1.0,1.0,0.0,1.0
2541,5.56909571833991,0.222465303667794,0.039180936286635,1.0,0.0,0.0,1.0
8195,6.30578912582715,0.1399157944140156,0.5229487046205575,1.0,0.0,0.0,1.0
14154,5.51654900229868,16.88673084237514,0.24352734882368,1.0,0.0,0.0,1.0
3348,19.0791701557064,0.34351418253717,0.12117545272914,1.0,0.0,0.0,0.0
18050,3.611187734132462,0.04672908594068,0.6639132530682414,1.0,0.0,0.0,0.0
1411,25.27236938994868,0.3645237929122816,2.52392379662457,1.0,1.0,0.0,0.0
18388,3.566156579174829,0.3515441601455523,0.17226088442,1.0,0.0,0.0,1.0
15058,16.79782916896438,0.1495378948334583,0.976156737654467,1.0,0.0,0.0,1.0
5890,0.6745982547789926,0.1789043427257546,0.4159682825446816,0.0,0.0,0.0,1.0
19712,1.927234495754594,1.4811881777948084,0.2944794096708967,1.0,0.0,0.0,1.0
17251,1.929373517236688,0.1219490890849017,0.19272539402345,0.0,0.0,0.0,1.0
2205,7.957155037241366,25.8162034851912,2.939194464795583,1.0,1.0,0.0,1.0
16411,3.943304067247877,0.0988709527453846,1.2885476744241904,1.0,0.0,0.0,1.0
11745,13.72336049447538,0.2737691769590637,2.569289536125901,1.0,0.0,0.0,1.0
15106,23.247037456765,0.074909843127636,0.824687526402514,1.0,0.0,0.0,1.0
3071,26.964170158483462,0.001595193388,0.6248263840779926,1.0,1.0,0.0,0.0
11071,11.17289833982053,0.27771528481449,0.18163916550188,1.0,0.0,0.0,1.0
5118,47.8222540286612,0.05270145672314,0.2725281639690431,1.0,1.0,0.0,0.0
16412,4.914303038247412,0.002412256908,1.816495868993369,1.0,1.0,0.0,1.0
14243,15.09071216806938,0.47390925490177,0.2622182826002566,1.0,0.0,1.0,1.0
18767,1.872769155514086,0.1401788095479549,1.934550044676976,0.0,0.0,0.0,0.0
17161,0.099283923240822,0.253522303099,0.854372738159989,1.0,0.0,0.0,0.0
929,10.263426382536386,0.624892728402056,0.0898296068782557,1.0,0.0,0.0,0.0
10629,6.649844772639,0.3728709734757746,2.2527307737162774,1.0,1.0,0.0,1.0
13832,28.9882366002496,0.622252758668,0.534756798476745,1.0,1.0,0.0,1.0
9952,23.38962859357073,0.07392914785725,0.5672489471617762,1.0,0.0,0.0,1.0
9860,8.9497865891407,0.14556500556724,0.859590067288028,1.0,0.0,0.0,1.0
9357,5.6385912127833,0.917898858646734,1.856204855558811,1.0,0.0,0.0,0.0
9307,9.0676612209833,2.819061140643835,0.57289910674058,1.0,0.0,0.0,1.0
593,9.419922172714358,3.488937340117,0.1416015566659701,1.0,1.0,0.0,1.0
12325,2.7955352318584943,1.165913175540269,0.44669623690857,1.0,0.0,0.0,0.0
8804,2.0565266898708914,1.89274823344534,0.14662367304723,1.0,0.0,0.0,1.0
7456,1.12161068652524,0.27794896273988,1.3475016440232566,0.0,0.0,0.0,0.0
9736,5.9446034342586,0.75356908383924,2.639444539103868,1.0,1.0,0.0,1.0
7484,11.66257905389569,0.12342635268837,0.764692549262893,1.0,0.0,0.0,1.0
2344,6.6488790573464,3.723776916687544,0.44293060204411,1.0,0.0,0.0,1.0
5339,10.97769656024891,0.0170302628557548,2.846290544131583,1.0,0.0,0.0,1.0
3243,6.682418012555853,0.055524078391433,0.289898162858,1.0,0.0,0.0,0.0
2456,13.49790629272067,0.1218686057806907,1.3344990763975,1.0,0.0,0.0,1.0
4358,18.75392733687415,1.08651345261922,1.120595875791258,1.0,0.0,0.0,1.0
13824,8.8432035506423,0.1959671417152375,3.58783968609738,1.0,1.0,0.0,1.0
18922,23.581629586723,0.5909136933996916,0.858259868361708,1.0,0.0,0.0,0.0
13414,14.50662389677946,0.07666898707535,0.6499491399242964,1.0,1.0,0.0,1.0
12699,12.079443539385437,1.18679817122,0.564011825342567,1.0,0.0,0.0,1.0
8976,23.16491498756967,2.45347799277855,1.5799121878274485,1.0,1.0,0.0,1.0
7474,1.636890536504933,1.58294898950023,3.46055059084814,1.0,0.0,0.0,1.0
423,4.094198879140624,0.1477687548696513,0.2759365545650182,1.0,0.0,0.0,1.0
17130,0.390786680376616,0.56681801603664,0.4088709567984098,1.0,1.0,0.0,1.0
6759,17.884955360174,0.9260179098476865,0.5390972659151855,1.0,0.0,1.0,1.0
9055,26.05160767383714,0.2928804579772655,0.63096633166518,1.0,0.0,0.0,1.0
14487,3.4716590045651237,0.1036405660582952,3.91207788284927,1.0,0.0,0.0,0.0
9104,10.58642878142596,0.18886826662789,0.637751826292979,1.0,1.0,0.0,1.0
17879,20.839363627406865,0.09966973316,0.664146023166579,1.0,0.0,0.0,1.0
